case_id,activity,resource,start_time,end_time
997,Approve loan offer,Senior Officer-000001,2023-05-08 12:42:09.378000+00:00,2023-05-08 13:02:09.378000+00:00
997,Cancel application,Clerk-000008,2023-05-08 13:02:09.378000+00:00,2023-05-08 13:07:09.378000+00:00
998,Check application form completeness,Clerk-000003,2023-05-08 11:00:00+00:00,2023-05-08 11:00:52.315000+00:00
998,Check credit history,Clerk-000008,2023-05-08 11:00:52.315000+00:00,2023-05-08 11:11:55.698000+00:00
998,AML check,AML Investigator-000002,2023-05-08 11:00:52.315000+00:00,2023-05-08 11:14:23.873000+00:00
998,Appraise property,Appraiser-000002,2023-05-08 11:00:52.315000+00:00,2023-05-08 11:25:28.821000+00:00
998,Assess loan risk,Loan Officer-000004,2023-05-08 11:25:28.821000+00:00,2023-05-08 11:45:28.821000+00:00
998,Design loan offer,Loan Officer-000003,2023-05-08 11:45:28.821000+00:00,2023-05-08 11:47:48.215000+00:00
998,Approve loan offer,Senior Officer-000002,2023-05-08 11:47:48.215000+00:00,2023-05-08 12:07:48.215000+00:00
998,Cancel application,Clerk-000003,2023-05-08 12:07:48.215000+00:00,2023-05-08 12:12:48.215000+00:00
999,Check application form completeness,Clerk-000007,2023-05-08 11:30:00+00:00,2023-05-08 11:51:03.308000+00:00
999,Return application back to applicant,Clerk-000005,2023-05-08 11:51:03.308000+00:00,2023-05-08 11:56:03.308000+00:00
999,Applicant completes form,Applicant-000001,2023-05-08 11:56:03.308000+00:00,2023-05-08 12:56:03.308000+00:00
999,Check application form completeness,Clerk-000004,2023-05-08 12:56:03.308000+00:00,2023-05-08 12:59:45.917000+00:00
999,Return application back to applicant,Clerk-000001,2023-05-08 12:59:45.917000+00:00,2023-05-08 13:04:45.917000+00:00
999,Applicant completes form,Applicant-000001,2023-05-08 13:04:45.917000+00:00,2023-05-08 14:04:45.917000+00:00
999,Check application form completeness,Clerk-000002,2023-05-08 14:04:45.917000+00:00,2023-05-08 14:36:34.538000+00:00
999,Check credit history,Clerk-000007,2023-05-08 14:36:34.538000+00:00,2023-05-08 14:41:48.581000+00:00
999,Appraise property,Appraiser-000002,2023-05-08 14:36:34.538000+00:00,2023-05-09 07:16:45.418000+00:00
999,AML check,AML Investigator-000002,2023-05-08 14:36:34.538000+00:00,2023-05-09 07:31:25.554000+00:00
999,Assess loan risk,Loan Officer-000004,2023-05-09 07:31:25.554000+00:00,2023-05-09 07:51:25.554000+00:00
999,Design loan offer,Loan Officer-000003,2023-05-09 07:51:25.554000+00:00,2023-05-09 08:06:13.935000+00:00
999,Approve loan offer,Senior Officer-000002,2023-05-09 08:06:13.935000+00:00,2023-05-09 08:26:13.935000+00:00
999,Cancel application,Clerk-000005,2023-05-09 08:26:13.935000+00:00,2023-05-09 08:31:13.935000+00:00
